class,id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
0,10,0.0,0.0,7.571428571428571,0.0,43.83673469387755,84.91836734693878,62.795918367346935,85.71428571428571,74.79591836734694,33.795918367346935,55.326530612244895,60.16326530612245,0.9387755102040817,57.10204081632653,40.40816326530612,0.0
0,13,0.0,0.0,0.0,0.0,14.040816326530612,129.10204081632654,96.34693877551021,42.63265306122449,48.87755102040816,103.24489795918367,60.795918367346935,60.44897959183673,0.0,16.612244897959183,28.040816326530614,0.0
0,25,0.0,27.020408163265305,61.87755102040816,0.7755102040816326,3.061224489795918,178.16326530612244,178.77551020408163,85.18367346938776,82.71428571428571,98.28571428571429,177.6530612244898,35.0,6.0,90.26530612244898,53.89795918367347,0.0
0,28,0.0,0.0,0.0,0.0,42.734693877551024,92.57142857142857,101.81632653061224,88.73469387755102,46.10204081632653,147.87755102040816,90.75510204081633,71.24489795918367,0.0,9.0,11.612244897959183,0.0
0,3,0.0,0.0,0.0,0.0,18.73469387755102,151.81632653061226,128.85714285714286,69.34693877551021,34.857142857142854,132.08163265306123,148.9591836734694,35.755102040816325,0.0,14.081632653061224,20.897959183673468,0.0
0,55,0.0,0.0,0.0,0.0,11.408163265306122,114.83673469387755,100.77551020408163,60.63265306122449,38.142857142857146,98.85714285714286,78.16326530612245,56.48979591836735,0.0,0.0,0.0,0.0
0,69,0.0,18.775510204081634,55.48979591836735,0.0,12.122448979591837,108.04081632653062,70.48979591836735,20.571428571428573,12.244897959183673,70.20408163265306,72.38775510204081,13.020408163265307,0.0,71.34693877551021,65.04081632653062,0.0
0,71,0.0,8.714285714285714,19.040816326530614,0.0,49.285714285714285,142.3877551020408,106.16326530612245,78.44897959183673,75.95918367346938,66.14285714285714,81.20408163265306,62.734693877551024,2.1020408163265305,76.85714285714286,80.53061224489795,0.0
1,14,0.0,0.0,0.0,0.0,11.714285714285714,33.83673469387755,35.12244897959184,29.93877551020408,33.83673469387755,85.91836734693878,80.6938775510204,19.53061224489796,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,0.0,1.163265306122449,48.53061224489796,32.42857142857143,24.448979591836736,66.18367346938776,28.632653061224488,0.061224489795918366,0.0,0.0,0.0,0.0
1,29,0.0,0.0,0.0,0.0,35.6530612244898,60.244897959183675,23.163265306122447,6.244897959183674,0.0,30.46938775510204,70.75510204081633,34.44897959183673,0.0,0.0,0.0,0.0
1,31,0.0,0.0,0.0,0.0,17.387755102040817,33.775510204081634,0.20408163265306123,0.0,3.2857142857142856,46.46938775510204,80.0,39.734693877551024,0.0,0.0,0.0,0.0
1,37,0.0,0.0,0.0,0.0,18.102040816326532,50.204081632653065,29.285714285714285,7.36734693877551,5.040816326530612,55.02040816326531,75.26530612244898,40.265306122448976,0.0,0.0,0.0,0.0
1,39,0.0,0.0,0.0,0.0,1.9795918367346939,44.97959183673469,75.20408163265306,27.6734693877551,38.06122448979592,104.57142857142857,56.10204081632653,25.714285714285715,0.0,0.0,0.0,0.0
